Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:43:48,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.93%,69.18MiB / 7.654GiB,0.88%,38.4MB / 61.5MB,6.24MB / 401kB
2026-04-04 17:43:48,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.60%,70.14MiB / 7.654GiB,0.89%,34.5MB / 61.8MB,14.9MB / 406kB
2026-04-04 17:43:48,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,3.47%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:43:48,pos,088ebce9e27e,kafka-ui,0.43%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:48,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.89%,696.3MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 58.9MB
2026-04-04 17:43:48,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:43:48,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.15%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:43:48,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.21%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:43:48,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.06%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:43:48,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.09%,31.5MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:43:48,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.47%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:43:48,pos,86aa92827ac9,sistemas-distribuidos-otel-1,6.41%,974.2MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 470MB
2026-04-04 17:43:52,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.40%,68.78MiB / 7.654GiB,0.88%,34.1MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:43:52,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.90%,69.11MiB / 7.654GiB,0.88%,40.2MB / 62.3MB,4.65MB / 401kB
2026-04-04 17:43:52,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.73%,69.18MiB / 7.654GiB,0.88%,38.4MB / 61.5MB,6.24MB / 401kB
2026-04-04 17:43:52,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.63%,70.39MiB / 7.654GiB,0.90%,34.5MB / 61.8MB,14.9MB / 406kB
2026-04-04 17:43:52,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.88%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:43:52,pos,088ebce9e27e,kafka-ui,0.13%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:52,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,9.90%,696.2MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59MB
2026-04-04 17:43:52,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:43:52,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:43:52,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.15%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:43:52,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:43:52,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:43:52,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.09%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:43:52,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.66%,974.7MiB / 7.654GiB,12.44%,259MB / 1.18MB,488MB / 470MB
2026-04-04 17:43:55,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.75%,68.78MiB / 7.654GiB,0.88%,34.1MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:43:55,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.16%,69.11MiB / 7.654GiB,0.88%,40.3MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:43:55,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.29%,69.18MiB / 7.654GiB,0.88%,38.5MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:43:55,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.21%,70.14MiB / 7.654GiB,0.89%,34.5MB / 61.8MB,14.9MB / 406kB
2026-04-04 17:43:55,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.70%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:43:55,pos,088ebce9e27e,kafka-ui,0.14%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:55,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,6.72%,696.3MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59MB
2026-04-04 17:43:55,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:43:55,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:43:55,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:43:55,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.02%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:43:55,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:43:55,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.91%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:43:55,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.09%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 470MB
2026-04-04 17:43:59,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.79%,68.78MiB / 7.654GiB,0.88%,34.1MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:43:59,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.04%,69.11MiB / 7.654GiB,0.88%,40.3MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:43:59,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.87%,69.18MiB / 7.654GiB,0.88%,38.5MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:43:59,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.10%,70.13MiB / 7.654GiB,0.89%,34.5MB / 61.8MB,14.9MB / 406kB
2026-04-04 17:43:59,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.58%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:43:59,pos,088ebce9e27e,kafka-ui,0.45%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:59,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,14.58%,696.3MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59MB
2026-04-04 17:43:59,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:43:59,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:43:59,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:43:59,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.09%,30.07MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:43:59,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.19%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:43:59,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.56%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:43:59,pos,86aa92827ac9,sistemas-distribuidos-otel-1,22.88%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 470MB
2026-04-04 17:44:03,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.50%,68.78MiB / 7.654GiB,0.88%,34.2MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:44:03,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.92%,69.11MiB / 7.654GiB,0.88%,40.3MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:44:03,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.54%,69.18MiB / 7.654GiB,0.88%,38.5MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:44:03,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.56%,70.14MiB / 7.654GiB,0.89%,34.5MB / 61.8MB,14.9MB / 406kB
2026-04-04 17:44:03,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.42%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:03,pos,088ebce9e27e,kafka-ui,0.11%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:44:03,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.00%,696.3MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59MB
2026-04-04 17:44:03,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.36%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:03,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:03,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.38%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:03,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:03,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:03,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.24%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:44:03,pos,86aa92827ac9,sistemas-distribuidos-otel-1,10.55%,974.5MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:06,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.74%,68.78MiB / 7.654GiB,0.88%,34.2MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:44:06,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.04%,69.11MiB / 7.654GiB,0.88%,40.3MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:44:06,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.47%,69.18MiB / 7.654GiB,0.88%,38.5MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:44:06,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.48%,70.13MiB / 7.654GiB,0.89%,34.5MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:06,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.43%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:06,pos,088ebce9e27e,kafka-ui,0.16%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:44:06,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,6.61%,696.2MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59.2MB
2026-04-04 17:44:06,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:06,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.06%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:06,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.09%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:06,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:06,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:06,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.26%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:44:06,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.58%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:10,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.73%,68.78MiB / 7.654GiB,0.88%,34.2MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:44:10,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.62%,69.11MiB / 7.654GiB,0.88%,40.3MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:44:10,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.64%,69.18MiB / 7.654GiB,0.88%,38.5MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:44:10,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.37%,70.13MiB / 7.654GiB,0.89%,34.6MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:10,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.94%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:10,pos,088ebce9e27e,kafka-ui,16.27%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:44:10,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,13.27%,696.3MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59.2MB
2026-04-04 17:44:10,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:10,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:10,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.05%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:10,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.03%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:10,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.01%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:10,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.87%,157.7MiB / 7.654GiB,2.01%,437kB / 435kB,47.8MB / 430kB
2026-04-04 17:44:10,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.01%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:13,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.60%,68.79MiB / 7.654GiB,0.88%,34.2MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:44:13,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.21%,69.12MiB / 7.654GiB,0.88%,40.3MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:44:13,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.48%,69.18MiB / 7.654GiB,0.88%,38.5MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:44:13,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.81%,70.38MiB / 7.654GiB,0.90%,34.6MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:13,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.62%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:13,pos,088ebce9e27e,kafka-ui,0.17%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:13,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.09%,696.3MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59.2MB
2026-04-04 17:44:13,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.15%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:13,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.13%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:13,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:13,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:13,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.08%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:13,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.24%,157.7MiB / 7.654GiB,2.01%,437kB / 435kB,47.8MB / 430kB
2026-04-04 17:44:13,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.99%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:17,pos,510b28b5e515,sistemas-distribuidos-crm-1,7.52%,68.78MiB / 7.654GiB,0.88%,34.2MB / 58.8MB,3.47MB / 401kB
2026-04-04 17:44:17,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,9.20%,69.11MiB / 7.654GiB,0.88%,40.3MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:44:17,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.82%,69.18MiB / 7.654GiB,0.88%,38.5MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:44:17,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.75%,70.13MiB / 7.654GiB,0.89%,34.6MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:17,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.67%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:17,pos,088ebce9e27e,kafka-ui,0.25%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:17,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,21.00%,696.3MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 59.2MB
2026-04-04 17:44:17,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.24%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:17,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:17,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.15%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:17,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:17,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:17,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.04%,157.7MiB / 7.654GiB,2.01%,437kB / 435kB,47.8MB / 430kB
2026-04-04 17:44:17,pos,86aa92827ac9,sistemas-distribuidos-otel-1,12.00%,975MiB / 7.654GiB,12.44%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:22,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.08%,68.78MiB / 7.654GiB,0.88%,34.2MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:22,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.38%,69.11MiB / 7.654GiB,0.88%,40.4MB / 62.4MB,4.65MB / 401kB
2026-04-04 17:44:22,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.55%,69.18MiB / 7.654GiB,0.88%,38.6MB / 61.6MB,6.24MB / 401kB
2026-04-04 17:44:22,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.35%,70.13MiB / 7.654GiB,0.89%,34.6MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:22,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.05%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:22,pos,088ebce9e27e,kafka-ui,0.10%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:22,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,4.35%,696.2MiB / 7.654GiB,8.88%,167MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:22,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:22,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:22,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:22,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.13%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:22,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:22,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.65%,157.7MiB / 7.654GiB,2.01%,438kB / 436kB,47.8MB / 430kB
2026-04-04 17:44:22,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.95%,974.8MiB / 7.654GiB,12.44%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:25,pos,510b28b5e515,sistemas-distribuidos-crm-1,4.67%,68.78MiB / 7.654GiB,0.88%,34.3MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:25,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.39%,69.11MiB / 7.654GiB,0.88%,40.4MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:25,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.43%,69.18MiB / 7.654GiB,0.88%,38.6MB / 61.7MB,6.24MB / 401kB
2026-04-04 17:44:25,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.46%,70.14MiB / 7.654GiB,0.89%,34.6MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:25,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.00%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:25,pos,088ebce9e27e,kafka-ui,0.16%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:25,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,13.41%,696.2MiB / 7.654GiB,8.88%,167MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:25,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:25,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:25,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:25,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.08%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:25,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:25,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.18%,157.7MiB / 7.654GiB,2.01%,438kB / 436kB,47.8MB / 430kB
2026-04-04 17:44:25,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.22%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:29,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.62%,68.78MiB / 7.654GiB,0.88%,34.3MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:29,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.84%,69.11MiB / 7.654GiB,0.88%,40.4MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:29,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.12%,69.18MiB / 7.654GiB,0.88%,38.6MB / 61.7MB,6.24MB / 401kB
