Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:38:32,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.87%,68.35MiB / 7.654GiB,0.87%,34.5MB / 54.7MB,6.24MB / 401kB
2026-04-04 17:38:32,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.56%,70.16MiB / 7.654GiB,0.90%,31.1MB / 55.1MB,14.9MB / 406kB
2026-04-04 17:38:32,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.72%,79.49MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:32,pos,088ebce9e27e,kafka-ui,0.24%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:32,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.31%,695.7MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.8MB
2026-04-04 17:38:32,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.13%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:32,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.09%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:32,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.06%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:32,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.08%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:32,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.06%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:32,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.50%,157.6MiB / 7.654GiB,2.01%,421kB / 418kB,47.8MB / 430kB
2026-04-04 17:38:32,pos,86aa92827ac9,sistemas-distribuidos-otel-1,4.56%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:35,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.59%,68.35MiB / 7.654GiB,0.87%,30.7MB / 52.2MB,3.47MB / 401kB
2026-04-04 17:38:35,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.42%,69.28MiB / 7.654GiB,0.88%,36.1MB / 55.4MB,4.65MB / 401kB
2026-04-04 17:38:35,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.58%,68.34MiB / 7.654GiB,0.87%,34.5MB / 54.7MB,6.24MB / 401kB
2026-04-04 17:38:35,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.36%,70.16MiB / 7.654GiB,0.90%,31.1MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:38:35,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.20%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:35,pos,088ebce9e27e,kafka-ui,0.16%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:38:35,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,9.64%,695.8MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.8MB
2026-04-04 17:38:35,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.06%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:35,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.01%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:35,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.06%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:35,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.08%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:35,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.08%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:35,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.05%,157.6MiB / 7.654GiB,2.01%,421kB / 418kB,47.8MB / 430kB
2026-04-04 17:38:35,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.65%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:39,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.19%,68.35MiB / 7.654GiB,0.87%,30.7MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:38:39,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.16%,69.28MiB / 7.654GiB,0.88%,36.1MB / 55.4MB,4.65MB / 401kB
2026-04-04 17:38:39,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.56%,68.34MiB / 7.654GiB,0.87%,34.5MB / 54.7MB,6.24MB / 401kB
2026-04-04 17:38:39,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.28%,70.16MiB / 7.654GiB,0.90%,31.1MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:38:39,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.02%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:39,pos,088ebce9e27e,kafka-ui,0.27%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:38:39,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,20.72%,695.8MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.8MB
2026-04-04 17:38:39,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:39,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.56%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:39,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:39,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:39,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:39,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.99%,157.6MiB / 7.654GiB,2.01%,422kB / 419kB,47.8MB / 430kB
2026-04-04 17:38:39,pos,86aa92827ac9,sistemas-distribuidos-otel-1,17.31%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:43,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.41%,68.35MiB / 7.654GiB,0.87%,30.7MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:38:43,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.32%,69.28MiB / 7.654GiB,0.88%,36.1MB / 55.4MB,4.65MB / 401kB
2026-04-04 17:38:43,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.12%,68.34MiB / 7.654GiB,0.87%,34.5MB / 54.7MB,6.24MB / 401kB
2026-04-04 17:38:43,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.49%,70.16MiB / 7.654GiB,0.90%,31.1MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:38:43,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.01%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:43,pos,088ebce9e27e,kafka-ui,0.17%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:38:43,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.79%,696.5MiB / 7.654GiB,8.89%,155MB / 186MB,70.2MB / 53.8MB
2026-04-04 17:38:43,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:43,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:43,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:43,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:43,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.29%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:43,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.28%,157.6MiB / 7.654GiB,2.01%,422kB / 419kB,47.8MB / 430kB
2026-04-04 17:38:43,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.22%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:46,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.77%,68.35MiB / 7.654GiB,0.87%,30.7MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:38:46,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.92%,69.53MiB / 7.654GiB,0.89%,36.1MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:38:46,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.74%,68.35MiB / 7.654GiB,0.87%,34.5MB / 54.8MB,6.24MB / 401kB
2026-04-04 17:38:46,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.69%,70.16MiB / 7.654GiB,0.90%,31.1MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:38:46,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.25%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:46,pos,088ebce9e27e,kafka-ui,0.17%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:38:46,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.81%,695.8MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.8MB
2026-04-04 17:38:46,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.07%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:46,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:46,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.11%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:46,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.13%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:46,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:46,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.30%,157.6MiB / 7.654GiB,2.01%,422kB / 419kB,47.8MB / 430kB
2026-04-04 17:38:46,pos,86aa92827ac9,sistemas-distribuidos-otel-1,7.98%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:50,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.85%,68.35MiB / 7.654GiB,0.87%,30.7MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:38:50,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.04%,69.29MiB / 7.654GiB,0.88%,36.1MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:38:50,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.47%,68.34MiB / 7.654GiB,0.87%,34.6MB / 54.8MB,6.24MB / 401kB
2026-04-04 17:38:50,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.84%,70.16MiB / 7.654GiB,0.90%,31.1MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:38:50,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.17%,79.73MiB / 7.654GiB,1.02%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:50,pos,088ebce9e27e,kafka-ui,0.39%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:38:50,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.80%,695.7MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.9MB
2026-04-04 17:38:50,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:50,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.04%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:50,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:50,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:50,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:50,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.27%,157.6MiB / 7.654GiB,2.01%,422kB / 419kB,47.8MB / 430kB
2026-04-04 17:38:50,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.78%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:53,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.23%,68.35MiB / 7.654GiB,0.87%,30.8MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:38:53,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.50%,69.29MiB / 7.654GiB,0.88%,36.1MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:38:53,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.23%,68.34MiB / 7.654GiB,0.87%,34.6MB / 54.8MB,6.24MB / 401kB
2026-04-04 17:38:53,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.49%,70.41MiB / 7.654GiB,0.90%,31.2MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:38:53,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.99%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:53,pos,088ebce9e27e,kafka-ui,0.13%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:38:53,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.51%,695.7MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.9MB
2026-04-04 17:38:53,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:53,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:53,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:53,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:53,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:53,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.38%,157.6MiB / 7.654GiB,2.01%,422kB / 420kB,47.8MB / 430kB
2026-04-04 17:38:53,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.53%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:58,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.16%,68.35MiB / 7.654GiB,0.87%,30.8MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:38:58,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.57%,69.28MiB / 7.654GiB,0.88%,36.2MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:38:58,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.85%,68.34MiB / 7.654GiB,0.87%,34.6MB / 54.8MB,6.24MB / 401kB
2026-04-04 17:38:58,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.42%,70.4MiB / 7.654GiB,0.90%,31.2MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:38:58,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.99%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:58,pos,088ebce9e27e,kafka-ui,0.33%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:38:58,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,6.18%,695.7MiB / 7.654GiB,8.88%,155MB / 187MB,70.2MB / 53.9MB
2026-04-04 17:38:58,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.05%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:58,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:58,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:58,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.35%,30.03MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:58,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.10%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:58,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.37%,157.6MiB / 7.654GiB,2.01%,422kB / 420kB,47.8MB / 430kB
2026-04-04 17:38:58,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.23%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:01,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.79%,68.35MiB / 7.654GiB,0.87%,30.8MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:39:01,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.33%,69.29MiB / 7.654GiB,0.88%,36.2MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:39:01,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.42%,68.34MiB / 7.654GiB,0.87%,34.6MB / 54.8MB,6.24MB / 401kB
2026-04-04 17:39:01,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.46%,70.16MiB / 7.654GiB,0.90%,31.2MB / 55.2MB,14.9MB / 406kB
2026-04-04 17:39:01,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.99%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:01,pos,088ebce9e27e,kafka-ui,0.13%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.03MB
2026-04-04 17:39:01,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.79%,695.7MiB / 7.654GiB,8.88%,155MB / 187MB,70.2MB / 53.9MB
2026-04-04 17:39:01,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:01,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:01,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.83%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:01,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.04%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:01,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:01,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.31%,157.6MiB / 7.654GiB,2.01%,422kB / 420kB,47.8MB / 430kB
2026-04-04 17:39:01,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.08%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:05,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.52%,68.35MiB / 7.654GiB,0.87%,30.8MB / 52.3MB,3.47MB / 401kB
2026-04-04 17:39:05,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.49%,69.28MiB / 7.654GiB,0.88%,36.2MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:39:05,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.60%,68.34MiB / 7.654GiB,0.87%,34.6MB / 54.8MB,6.24MB / 401kB
2026-04-04 17:39:05,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.42%,70.16MiB / 7.654GiB,0.90%,31.2MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:05,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.08%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:05,pos,088ebce9e27e,kafka-ui,0.25%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:05,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.22%,695.7MiB / 7.654GiB,8.88%,155MB / 187MB,70.2MB / 53.9MB
2026-04-04 17:39:05,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:05,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,1.35%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:05,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:05,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:05,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:05,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.27%,157.6MiB / 7.654GiB,2.01%,422kB / 420kB,47.8MB / 430kB
2026-04-04 17:39:05,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.71%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:08,pos,510b28b5e515,sistemas-distribuidos-crm-1,5.75%,68.35MiB / 7.654GiB,0.87%,30.8MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:08,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.67%,69.53MiB / 7.654GiB,0.89%,36.2MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:39:08,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,6.09%,68.34MiB / 7.654GiB,0.87%,34.6MB / 54.8MB,6.24MB / 401kB
2026-04-04 17:39:08,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,5.60%,70.16MiB / 7.654GiB,0.90%,31.2MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:08,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.36%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:08,pos,088ebce9e27e,kafka-ui,0.18%,551.9MiB / 7.654GiB,7.04%,5.16MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:08,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,14.36%,695.7MiB / 7.654GiB,8.88%,155MB / 187MB,70.2MB / 53.9MB
2026-04-04 17:39:08,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:08,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.10%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:08,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:08,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:08,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.04%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:08,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.30%,157.6MiB / 7.654GiB,2.01%,422kB / 420kB,47.8MB / 430kB
2026-04-04 17:39:08,pos,86aa92827ac9,sistemas-distribuidos-otel-1,26.80%,1.01GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:12,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.93%,68.35MiB / 7.654GiB,0.87%,30.8MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:12,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.25%,69.28MiB / 7.654GiB,0.88%,36.2MB / 55.5MB,4.65MB / 401kB
2026-04-04 17:39:12,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.78%,68.34MiB / 7.654GiB,0.87%,34.6MB / 54.8MB,6.24MB / 401kB
