Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:32:18,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,26.34%,69.95MiB / 7.654GiB,0.89%,27MB / 46.9MB,14.9MB / 406kB
2026-04-04 17:32:18,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,77.72%,81.26MiB / 7.654GiB,1.04%,322MB / 303MB,201kB / 786kB
2026-04-04 17:32:18,pico,088ebce9e27e,kafka-ui,0.38%,551.7MiB / 7.654GiB,7.04%,4.89MB / 24.5MB,92MB / 2.86MB
2026-04-04 17:32:18,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,44.52%,694MiB / 7.654GiB,8.86%,140MB / 171MB,70.2MB / 47.2MB
2026-04-04 17:32:18,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.30%,27.16MiB / 7.654GiB,0.35%,13.9MB / 10.9MB,8.72MB / 138MB
2026-04-04 17:32:18,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,22.34%,66.43MiB / 7.654GiB,0.85%,194MB / 310MB,15.4MB / 678MB
2026-04-04 17:32:18,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.06%,52.38MiB / 7.654GiB,0.67%,13.9MB / 10.4MB,5.3MB / 158MB
2026-04-04 17:32:18,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.96%,29.99MiB / 7.654GiB,0.38%,19.9MB / 16.8MB,10.1MB / 159MB
2026-04-04 17:32:18,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.59%,31.45MiB / 7.654GiB,0.40%,17.8MB / 15MB,12.9MB / 158MB
2026-04-04 17:32:18,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.79%,157.6MiB / 7.654GiB,2.01%,403kB / 401kB,47.8MB / 430kB
2026-04-04 17:32:18,pico,86aa92827ac9,sistemas-distribuidos-otel-1,42.25%,925.8MiB / 7.654GiB,11.81%,198MB / 952kB,488MB / 375MB
2026-04-04 17:32:24,pico,510b28b5e515,sistemas-distribuidos-crm-1,27.67%,68.86MiB / 7.654GiB,0.88%,26.6MB / 44.3MB,3.47MB / 401kB
2026-04-04 17:32:24,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,30.38%,69.52MiB / 7.654GiB,0.89%,31.1MB / 47MB,4.65MB / 401kB
2026-04-04 17:32:24,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,17.95%,69.03MiB / 7.654GiB,0.88%,29.8MB / 46.4MB,6.24MB / 401kB
2026-04-04 17:32:24,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,22.98%,69.98MiB / 7.654GiB,0.89%,27MB / 47.1MB,14.9MB / 406kB
2026-04-04 17:32:24,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,59.01%,80.62MiB / 7.654GiB,1.03%,323MB / 304MB,201kB / 786kB
2026-04-04 17:32:24,pico,088ebce9e27e,kafka-ui,0.85%,551.7MiB / 7.654GiB,7.04%,4.89MB / 24.5MB,92MB / 2.88MB
2026-04-04 17:32:24,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,42.86%,694.5MiB / 7.654GiB,8.86%,140MB / 171MB,70.2MB / 47.2MB
2026-04-04 17:32:24,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.15%,27.16MiB / 7.654GiB,0.35%,14MB / 11MB,8.72MB / 138MB
2026-04-04 17:32:24,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,21.70%,66.66MiB / 7.654GiB,0.85%,195MB / 311MB,15.4MB / 680MB
2026-04-04 17:32:24,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.13%,52.37MiB / 7.654GiB,0.67%,13.9MB / 10.5MB,5.3MB / 158MB
2026-04-04 17:32:24,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.14%,29.99MiB / 7.654GiB,0.38%,19.9MB / 16.8MB,10.1MB / 159MB
2026-04-04 17:32:24,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.26%,31.45MiB / 7.654GiB,0.40%,17.8MB / 15MB,12.9MB / 158MB
2026-04-04 17:32:24,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.71%,157.6MiB / 7.654GiB,2.01%,403kB / 401kB,47.8MB / 430kB
2026-04-04 17:32:24,pico,86aa92827ac9,sistemas-distribuidos-otel-1,30.44%,925.3MiB / 7.654GiB,11.81%,198MB / 955kB,488MB / 375MB
2026-04-04 17:32:28,pico,510b28b5e515,sistemas-distribuidos-crm-1,17.37%,69.44MiB / 7.654GiB,0.89%,26.7MB / 44.5MB,3.47MB / 401kB
2026-04-04 17:32:28,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,16.27%,69.22MiB / 7.654GiB,0.88%,31.2MB / 47.2MB,4.65MB / 401kB
2026-04-04 17:32:28,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,18.50%,69.94MiB / 7.654GiB,0.89%,29.9MB / 46.6MB,6.24MB / 401kB
2026-04-04 17:32:28,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,22.45%,70.03MiB / 7.654GiB,0.89%,27.1MB / 47.3MB,14.9MB / 406kB
2026-04-04 17:32:28,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,70.23%,80.62MiB / 7.654GiB,1.03%,324MB / 305MB,201kB / 786kB
2026-04-04 17:32:28,pico,088ebce9e27e,kafka-ui,2.83%,551.7MiB / 7.654GiB,7.04%,4.89MB / 24.5MB,92MB / 2.88MB
2026-04-04 17:32:28,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,31.24%,694MiB / 7.654GiB,8.86%,141MB / 171MB,70.2MB / 47.2MB
2026-04-04 17:32:28,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.34%,27.18MiB / 7.654GiB,0.35%,14MB / 11MB,8.72MB / 138MB
2026-04-04 17:32:28,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.85%,66.45MiB / 7.654GiB,0.85%,196MB / 312MB,15.4MB / 682MB
2026-04-04 17:32:28,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.73%,52.37MiB / 7.654GiB,0.67%,13.9MB / 10.5MB,5.3MB / 159MB
2026-04-04 17:32:28,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,8.72%,30MiB / 7.654GiB,0.38%,19.9MB / 16.9MB,10.1MB / 159MB
2026-04-04 17:32:28,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.63%,31.45MiB / 7.654GiB,0.40%,17.9MB / 15.1MB,12.9MB / 158MB
2026-04-04 17:32:28,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.01%,157.6MiB / 7.654GiB,2.01%,404kB / 401kB,47.8MB / 430kB
2026-04-04 17:32:28,pico,86aa92827ac9,sistemas-distribuidos-otel-1,96.34%,925.2MiB / 7.654GiB,11.80%,199MB / 958kB,488MB / 375MB
2026-04-04 17:32:33,pico,510b28b5e515,sistemas-distribuidos-crm-1,24.91%,69.39MiB / 7.654GiB,0.89%,26.8MB / 44.7MB,3.47MB / 401kB
2026-04-04 17:32:33,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,35.54%,69.53MiB / 7.654GiB,0.89%,31.3MB / 47.4MB,4.65MB / 401kB
2026-04-04 17:32:33,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,31.31%,69.59MiB / 7.654GiB,0.89%,30MB / 46.8MB,6.24MB / 401kB
2026-04-04 17:32:33,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,24.98%,69.98MiB / 7.654GiB,0.89%,27.2MB / 47.5MB,14.9MB / 406kB
2026-04-04 17:32:33,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,71.77%,80.76MiB / 7.654GiB,1.03%,325MB / 306MB,201kB / 786kB
2026-04-04 17:32:33,pico,088ebce9e27e,kafka-ui,9.76%,551.7MiB / 7.654GiB,7.04%,4.89MB / 24.5MB,92MB / 2.88MB
2026-04-04 17:32:33,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,71.27%,694MiB / 7.654GiB,8.86%,141MB / 171MB,70.2MB / 47.3MB
2026-04-04 17:32:33,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,4.31%,27.18MiB / 7.654GiB,0.35%,14MB / 11MB,8.72MB / 138MB
2026-04-04 17:32:33,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,28.14%,66.92MiB / 7.654GiB,0.85%,196MB / 312MB,15.4MB / 684MB
2026-04-04 17:32:33,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,11.78%,52.37MiB / 7.654GiB,0.67%,14MB / 10.5MB,5.3MB / 159MB
2026-04-04 17:32:33,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.19%,30MiB / 7.654GiB,0.38%,20MB / 16.9MB,10.1MB / 159MB
2026-04-04 17:32:33,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.75%,31.45MiB / 7.654GiB,0.40%,17.9MB / 15.1MB,12.9MB / 158MB
2026-04-04 17:32:33,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,6.99%,157.6MiB / 7.654GiB,2.01%,404kB / 401kB,47.8MB / 430kB
2026-04-04 17:32:33,pico,86aa92827ac9,sistemas-distribuidos-otel-1,55.13%,925.5MiB / 7.654GiB,11.81%,200MB / 963kB,488MB / 377MB
2026-04-04 17:32:40,pos,510b28b5e515,sistemas-distribuidos-crm-1,13.98%,68.52MiB / 7.654GiB,0.87%,26.8MB / 44.8MB,3.47MB / 401kB
2026-04-04 17:32:40,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,12.86%,69.52MiB / 7.654GiB,0.89%,31.4MB / 47.5MB,4.65MB / 401kB
2026-04-04 17:32:40,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,13.82%,68.78MiB / 7.654GiB,0.88%,30MB / 46.9MB,6.24MB / 401kB
2026-04-04 17:32:40,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.16%,70MiB / 7.654GiB,0.89%,27.2MB / 47.6MB,14.9MB / 406kB
2026-04-04 17:32:40,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,67.29%,79.41MiB / 7.654GiB,1.01%,326MB / 307MB,201kB / 786kB
2026-04-04 17:32:40,pos,088ebce9e27e,kafka-ui,38.69%,551.7MiB / 7.654GiB,7.04%,4.91MB / 24.5MB,92MB / 2.88MB
2026-04-04 17:32:40,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,45.56%,694MiB / 7.654GiB,8.86%,141MB / 171MB,70.2MB / 47.3MB
2026-04-04 17:32:40,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.56%,27.18MiB / 7.654GiB,0.35%,14.1MB / 11.1MB,8.72MB / 138MB
2026-04-04 17:32:40,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.69%,67.16MiB / 7.654GiB,0.86%,197MB / 314MB,15.4MB / 686MB
2026-04-04 17:32:40,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,1.68%,52.38MiB / 7.654GiB,0.67%,14MB / 10.5MB,5.3MB / 159MB
2026-04-04 17:32:40,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.14%,29.99MiB / 7.654GiB,0.38%,20MB / 17MB,10.1MB / 159MB
2026-04-04 17:32:40,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.75%,31.45MiB / 7.654GiB,0.40%,18MB / 15.2MB,12.9MB / 159MB
2026-04-04 17:32:40,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.48%,157.6MiB / 7.654GiB,2.01%,405kB / 402kB,47.8MB / 430kB
2026-04-04 17:32:40,pos,86aa92827ac9,sistemas-distribuidos-otel-1,64.48%,926.6MiB / 7.654GiB,11.82%,200MB / 966kB,488MB / 377MB
2026-04-04 17:32:46,pos,510b28b5e515,sistemas-distribuidos-crm-1,20.52%,68.91MiB / 7.654GiB,0.88%,26.9MB / 45MB,3.47MB / 401kB
2026-04-04 17:32:46,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,17.58%,69.15MiB / 7.654GiB,0.88%,31.4MB / 47.6MB,4.65MB / 401kB
2026-04-04 17:32:46,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,20.94%,69.26MiB / 7.654GiB,0.88%,30.1MB / 47.1MB,6.24MB / 401kB
2026-04-04 17:32:46,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,21.88%,70MiB / 7.654GiB,0.89%,27.3MB / 47.7MB,14.9MB / 406kB
2026-04-04 17:32:46,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,72.69%,79.98MiB / 7.654GiB,1.02%,328MB / 309MB,201kB / 786kB
2026-04-04 17:32:46,pos,088ebce9e27e,kafka-ui,3.64%,551.7MiB / 7.654GiB,7.04%,4.91MB / 24.5MB,92MB / 2.88MB
2026-04-04 17:32:46,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,71.64%,695.1MiB / 7.654GiB,8.87%,141MB / 172MB,70.2MB / 47.3MB
2026-04-04 17:32:46,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,2.00%,27.18MiB / 7.654GiB,0.35%,14.1MB / 11.1MB,8.72MB / 139MB
2026-04-04 17:32:46,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,24.66%,66.93MiB / 7.654GiB,0.85%,198MB / 315MB,15.4MB / 689MB
2026-04-04 17:32:46,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,2.00%,52.37MiB / 7.654GiB,0.67%,14MB / 10.6MB,5.3MB / 159MB
2026-04-04 17:32:46,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.35%,30MiB / 7.654GiB,0.38%,20.1MB / 17MB,10.1MB / 160MB
2026-04-04 17:32:46,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.94%,31.46MiB / 7.654GiB,0.40%,18MB / 15.2MB,12.9MB / 159MB
2026-04-04 17:32:46,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,3.60%,157.6MiB / 7.654GiB,2.01%,405kB / 402kB,47.8MB / 430kB
2026-04-04 17:32:46,pos,86aa92827ac9,sistemas-distribuidos-otel-1,13.50%,926.6MiB / 7.654GiB,11.82%,201MB / 968kB,488MB / 377MB
2026-04-04 17:32:50,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.51%,68.91MiB / 7.654GiB,0.88%,26.9MB / 45MB,3.47MB / 401kB
2026-04-04 17:32:50,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,10.25%,69.16MiB / 7.654GiB,0.88%,31.5MB / 47.8MB,4.65MB / 401kB
2026-04-04 17:32:50,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,12.80%,69.26MiB / 7.654GiB,0.88%,30.2MB / 47.1MB,6.24MB / 401kB
2026-04-04 17:32:50,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,10.71%,69.38MiB / 7.654GiB,0.89%,27.3MB / 47.8MB,14.9MB / 406kB
2026-04-04 17:32:50,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,68.84%,80.57MiB / 7.654GiB,1.03%,329MB / 310MB,201kB / 786kB
2026-04-04 17:32:50,pos,088ebce9e27e,kafka-ui,1.85%,551.7MiB / 7.654GiB,7.04%,4.91MB / 24.5MB,92MB / 2.88MB
2026-04-04 17:32:50,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,28.08%,694.9MiB / 7.654GiB,8.87%,142MB / 172MB,70.2MB / 47.9MB
2026-04-04 17:32:50,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.50%,27.18MiB / 7.654GiB,0.35%,14.1MB / 11.1MB,8.72MB / 139MB
2026-04-04 17:32:50,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.84%,66.94MiB / 7.654GiB,0.85%,199MB / 317MB,15.4MB / 691MB
2026-04-04 17:32:50,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.46%,52.38MiB / 7.654GiB,0.67%,14MB / 10.6MB,5.3MB / 159MB
2026-04-04 17:32:50,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.29%,30MiB / 7.654GiB,0.38%,20.1MB / 17MB,10.1MB / 160MB
2026-04-04 17:32:50,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.11%,31.46MiB / 7.654GiB,0.40%,18MB / 15.2MB,12.9MB / 159MB
2026-04-04 17:32:50,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.08%,157.6MiB / 7.654GiB,2.01%,405kB / 402kB,47.8MB / 430kB
2026-04-04 17:32:50,pos,86aa92827ac9,sistemas-distribuidos-otel-1,6.91%,926.6MiB / 7.654GiB,11.82%,201MB / 971kB,488MB / 380MB
2026-04-04 17:32:54,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.80%,68.94MiB / 7.654GiB,0.88%,27MB / 45.1MB,3.47MB / 401kB
2026-04-04 17:32:54,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,19.30%,69.21MiB / 7.654GiB,0.88%,31.6MB / 47.9MB,4.65MB / 401kB
2026-04-04 17:32:54,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,22.45%,69.29MiB / 7.654GiB,0.88%,30.2MB / 47.3MB,6.24MB / 401kB
2026-04-04 17:32:54,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,58.05%,69.69MiB / 7.654GiB,0.89%,27.4MB / 47.9MB,14.9MB / 406kB
2026-04-04 17:32:54,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,82.21%,79.81MiB / 7.654GiB,1.02%,331MB / 312MB,201kB / 786kB
2026-04-04 17:32:54,pos,088ebce9e27e,kafka-ui,7.11%,551.7MiB / 7.654GiB,7.04%,4.91MB / 24.5MB,92MB / 2.88MB
2026-04-04 17:32:54,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,58.30%,694.9MiB / 7.654GiB,8.87%,142MB / 172MB,70.2MB / 47.9MB
2026-04-04 17:32:54,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,3.30%,27.18MiB / 7.654GiB,0.35%,14.1MB / 11.1MB,8.72MB / 139MB
2026-04-04 17:32:54,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,28.71%,67.18MiB / 7.654GiB,0.86%,200MB / 318MB,15.4MB / 694MB
2026-04-04 17:32:54,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.27%,52.37MiB / 7.654GiB,0.67%,14.1MB / 10.6MB,5.3MB / 160MB
2026-04-04 17:32:54,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.34%,30MiB / 7.654GiB,0.38%,20.1MB / 17.1MB,10.1MB / 160MB
2026-04-04 17:32:54,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.76%,31.45MiB / 7.654GiB,0.40%,18MB / 15.3MB,12.9MB / 159MB
2026-04-04 17:32:54,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,4.28%,157.6MiB / 7.654GiB,2.01%,405kB / 402kB,47.8MB / 430kB
2026-04-04 17:32:54,pos,86aa92827ac9,sistemas-distribuidos-otel-1,67.03%,927.4MiB / 7.654GiB,11.83%,202MB / 974kB,488MB / 380MB
2026-04-04 17:32:59,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.79%,68.81MiB / 7.654GiB,0.88%,27MB / 45.3MB,3.47MB / 401kB
2026-04-04 17:32:59,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,11.14%,69.28MiB / 7.654GiB,0.88%,31.6MB / 48MB,4.65MB / 401kB
2026-04-04 17:32:59,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,11.31%,69.04MiB / 7.654GiB,0.88%,30.3MB / 47.4MB,6.24MB / 401kB
2026-04-04 17:32:59,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,11.99%,69.68MiB / 7.654GiB,0.89%,27.5MB / 48MB,14.9MB / 406kB
2026-04-04 17:32:59,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,69.14%,80.58MiB / 7.654GiB,1.03%,333MB / 313MB,201kB / 786kB
2026-04-04 17:32:59,pos,088ebce9e27e,kafka-ui,0.33%,551.7MiB / 7.654GiB,7.04%,4.91MB / 24.5MB,92MB / 2.89MB
2026-04-04 17:32:59,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,23.12%,694.9MiB / 7.654GiB,8.87%,142MB / 172MB,70.2MB / 47.9MB
2026-04-04 17:32:59,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.78%,27.18MiB / 7.654GiB,0.35%,14.2MB / 11.2MB,8.72MB / 139MB
2026-04-04 17:32:59,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,24.63%,66.93MiB / 7.654GiB,0.85%,201MB / 320MB,15.4MB / 697MB
2026-04-04 17:32:59,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.53%,52.37MiB / 7.654GiB,0.67%,14.1MB / 10.6MB,5.3MB / 160MB
2026-04-04 17:32:59,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.81%,30MiB / 7.654GiB,0.38%,20.1MB / 17.1MB,10.1MB / 161MB
2026-04-04 17:32:59,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.77%,31.45MiB / 7.654GiB,0.40%,18.1MB / 15.3MB,12.9MB / 160MB
2026-04-04 17:32:59,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.42%,157.6MiB / 7.654GiB,2.01%,405kB / 402kB,47.8MB / 430kB
2026-04-04 17:32:59,pos,86aa92827ac9,sistemas-distribuidos-otel-1,54.91%,919.6MiB / 7.654GiB,11.73%,203MB / 976kB,488MB / 380MB
2026-04-04 17:33:04,pos,510b28b5e515,sistemas-distribuidos-crm-1,6.70%,69.07MiB / 7.654GiB,0.88%,27.1MB / 45.4MB,3.47MB / 401kB
2026-04-04 17:33:04,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,9.29%,69.51MiB / 7.654GiB,0.89%,31.7MB / 48.2MB,4.65MB / 401kB
2026-04-04 17:33:04,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,7.65%,69.3MiB / 7.654GiB,0.88%,30.4MB / 47.5MB,6.24MB / 401kB
2026-04-04 17:33:04,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,14.63%,69.98MiB / 7.654GiB,0.89%,27.5MB / 48.2MB,14.9MB / 406kB
2026-04-04 17:33:04,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,83.54%,80.18MiB / 7.654GiB,1.02%,335MB / 315MB,201kB / 786kB
2026-04-04 17:33:04,pos,088ebce9e27e,kafka-ui,0.13%,551.7MiB / 7.654GiB,7.04%,4.91MB / 24.5MB,92MB / 2.89MB
2026-04-04 17:33:04,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,64.49%,694.9MiB / 7.654GiB,8.87%,142MB / 173MB,70.2MB / 48.4MB
2026-04-04 17:33:04,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.95%,27.18MiB / 7.654GiB,0.35%,14.2MB / 11.2MB,8.72MB / 140MB
2026-04-04 17:33:04,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,14.86%,67.18MiB / 7.654GiB,0.86%,202MB / 322MB,15.4MB / 700MB
2026-04-04 17:33:04,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.77%,52.38MiB / 7.654GiB,0.67%,14.1MB / 10.6MB,5.3MB / 160MB
2026-04-04 17:33:04,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.94%,30MiB / 7.654GiB,0.38%,20.2MB / 17.1MB,10.1MB / 161MB
2026-04-04 17:33:04,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.29%,31.45MiB / 7.654GiB,0.40%,18.1MB / 15.3MB,12.9MB / 160MB
2026-04-04 17:33:04,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.66%,157.6MiB / 7.654GiB,2.01%,405kB / 402kB,47.8MB / 430kB
2026-04-04 17:33:04,pos,86aa92827ac9,sistemas-distribuidos-otel-1,16.89%,919.6MiB / 7.654GiB,11.73%,204MB / 980kB,488MB / 384MB
2026-04-04 17:33:08,pos,510b28b5e515,sistemas-distribuidos-crm-1,18.30%,69.07MiB / 7.654GiB,0.88%,27.1MB / 45.5MB,3.47MB / 401kB
2026-04-04 17:33:08,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,20.13%,69.03MiB / 7.654GiB,0.88%,31.8MB / 48.3MB,4.65MB / 401kB
2026-04-04 17:33:08,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,13.73%,69.34MiB / 7.654GiB,0.88%,30.4MB / 47.6MB,6.24MB / 401kB
2026-04-04 17:33:08,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,13.12%,69.98MiB / 7.654GiB,0.89%,27.6MB / 48.2MB,14.9MB / 406kB
2026-04-04 17:33:08,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,64.48%,80.44MiB / 7.654GiB,1.03%,336MB / 316MB,201kB / 786kB
2026-04-04 17:33:08,pos,088ebce9e27e,kafka-ui,1.99%,551.7MiB / 7.654GiB,7.04%,4.91MB / 24.5MB,92MB / 2.89MB
2026-04-04 17:33:08,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,28.16%,695.1MiB / 7.654GiB,8.87%,142MB / 173MB,70.2MB / 48.4MB
2026-04-04 17:33:08,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.76%,27.18MiB / 7.654GiB,0.35%,14.2MB / 11.2MB,8.72MB / 140MB
2026-04-04 17:33:08,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,26.52%,67.2MiB / 7.654GiB,0.86%,203MB / 323MB,15.4MB / 702MB
2026-04-04 17:33:08,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,2.77%,52.38MiB / 7.654GiB,0.67%,14.1MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:08,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.83%,30MiB / 7.654GiB,0.38%,20.2MB / 17.2MB,10.1MB / 161MB
2026-04-04 17:33:08,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.83%,31.46MiB / 7.654GiB,0.40%,18.1MB / 15.4MB,12.9MB / 160MB
2026-04-04 17:33:08,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.27%,157.6MiB / 7.654GiB,2.01%,405kB / 402kB,47.8MB / 430kB
2026-04-04 17:33:08,pos,86aa92827ac9,sistemas-distribuidos-otel-1,34.79%,919.7MiB / 7.654GiB,11.73%,204MB / 982kB,488MB / 384MB
2026-04-04 17:33:12,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.73%,68.8MiB / 7.654GiB,0.88%,27.2MB / 45.6MB,3.47MB / 401kB
2026-04-04 17:33:12,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,13.01%,69.03MiB / 7.654GiB,0.88%,31.8MB / 48.3MB,4.65MB / 401kB
2026-04-04 17:33:12,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,15.33%,69.05MiB / 7.654GiB,0.88%,30.5MB / 47.8MB,6.24MB / 401kB
2026-04-04 17:33:12,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,13.66%,70MiB / 7.654GiB,0.89%,27.6MB / 48.4MB,14.9MB / 406kB
2026-04-04 17:33:12,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,69.21%,79.47MiB / 7.654GiB,1.01%,337MB / 318MB,201kB / 786kB
